timestamp_utc,load_mw
2026-07-15T00:00:00Z,18.5
2026-07-15T00:15:00Z,17.8
2026-07-15T00:30:00Z,17.2
2026-07-15T00:45:00Z,16.8
2026-07-15T01:00:00Z,16.5
2026-07-15T01:15:00Z,16.3
2026-07-15T01:30:00Z,16.1
2026-07-15T01:45:00Z,16.0
2026-07-15T02:00:00Z,15.9
2026-07-15T02:15:00Z,15.9
2026-07-15T02:30:00Z,15.9
2026-07-15T02:45:00Z,16.0
2026-07-15T03:00:00Z,16.2
2026-07-15T03:15:00Z,16.4
2026-07-15T03:30:00Z,16.7
2026-07-15T03:45:00Z,17.1
2026-07-15T04:00:00Z,17.6
2026-07-15T04:15:00Z,18.2
2026-07-15T04:30:00Z,18.9
2026-07-15T04:45:00Z,19.7
2026-07-15T05:00:00Z,20.6
2026-07-15T05:15:00Z,21.6
2026-07-15T05:30:00Z,22.7
2026-07-15T05:45:00Z,23.8
2026-07-15T06:00:00Z,24.9
2026-07-15T06:15:00Z,26.0
2026-07-15T06:30:00Z,27.0
2026-07-15T06:45:00Z,27.8
2026-07-15T07:00:00Z,28.4
2026-07-15T07:15:00Z,28.8
2026-07-15T07:30:00Z,29.0
2026-07-15T07:45:00Z,29.1
2026-07-15T08:00:00Z,29.2
2026-07-15T08:15:00Z,29.3
2026-07-15T08:30:00Z,29.4
2026-07-15T08:45:00Z,29.6
2026-07-15T09:00:00Z,29.8
2026-07-15T09:15:00Z,30.1
2026-07-15T09:30:00Z,30.4
2026-07-15T09:45:00Z,30.7
2026-07-15T10:00:00Z,31.0
2026-07-15T10:15:00Z,31.2
2026-07-15T10:30:00Z,31.4
2026-07-15T10:45:00Z,31.5
2026-07-15T11:00:00Z,31.5
2026-07-15T11:15:00Z,31.4
2026-07-15T11:30:00Z,31.3
2026-07-15T11:45:00Z,31.1
2026-07-15T12:00:00Z,30.9
2026-07-15T12:15:00Z,30.8
2026-07-15T12:30:00Z,30.8
2026-07-15T12:45:00Z,30.9
2026-07-15T13:00:00Z,31.0
2026-07-15T13:15:00Z,31.2
2026-07-15T13:30:00Z,31.4
2026-07-15T13:45:00Z,31.6
2026-07-15T14:00:00Z,31.8
2026-07-15T14:15:00Z,32.0
2026-07-15T14:30:00Z,32.2
2026-07-15T14:45:00Z,32.4
2026-07-15T15:00:00Z,32.5
2026-07-15T15:15:00Z,32.5
2026-07-15T15:30:00Z,32.4
2026-07-15T15:45:00Z,32.2
2026-07-15T16:00:00Z,31.9
2026-07-15T16:15:00Z,31.5
2026-07-15T16:30:00Z,31.0
2026-07-15T16:45:00Z,30.5
2026-07-15T17:00:00Z,30.0
2026-07-15T17:15:00Z,29.6
2026-07-15T17:30:00Z,29.4
2026-07-15T17:45:00Z,29.4
2026-07-15T18:00:00Z,29.6
2026-07-15T18:15:00Z,30.0
2026-07-15T18:30:00Z,30.5
2026-07-15T18:45:00Z,31.1
2026-07-15T19:00:00Z,31.7
2026-07-15T19:15:00Z,32.3
2026-07-15T19:30:00Z,32.7
2026-07-15T19:45:00Z,33.0
2026-07-15T20:00:00Z,33.0
2026-07-15T20:15:00Z,32.8
2026-07-15T20:30:00Z,32.4
2026-07-15T20:45:00Z,31.8
2026-07-15T21:00:00Z,31.0
2026-07-15T21:15:00Z,30.0
2026-07-15T21:30:00Z,28.9
2026-07-15T21:45:00Z,27.7
2026-07-15T22:00:00Z,26.4
2026-07-15T22:15:00Z,25.0
2026-07-15T22:30:00Z,23.5
2026-07-15T22:45:00Z,22.1
2026-07-15T23:00:00Z,20.7
2026-07-15T23:15:00Z,19.5
2026-07-15T23:30:00Z,18.5
2026-07-15T23:45:00Z,17.8
