timestamp_utc,load_mw
2026-01-15T00:00:00Z,42.0
2026-01-15T00:15:00Z,41.5
2026-01-15T00:30:00Z,41.0
2026-01-15T00:45:00Z,40.6
2026-01-15T01:00:00Z,40.2
2026-01-15T01:15:00Z,39.9
2026-01-15T01:30:00Z,39.6
2026-01-15T01:45:00Z,39.4
2026-01-15T02:00:00Z,39.3
2026-01-15T02:15:00Z,39.2
2026-01-15T02:30:00Z,39.2
2026-01-15T02:45:00Z,39.3
2026-01-15T03:00:00Z,39.4
2026-01-15T03:15:00Z,39.7
2026-01-15T03:30:00Z,40.0
2026-01-15T03:45:00Z,40.4
2026-01-15T04:00:00Z,40.9
2026-01-15T04:15:00Z,41.5
2026-01-15T04:30:00Z,42.2
2026-01-15T04:45:00Z,43.0
2026-01-15T05:00:00Z,43.9
2026-01-15T05:15:00Z,44.9
2026-01-15T05:30:00Z,46.0
2026-01-15T05:45:00Z,47.2
2026-01-15T06:00:00Z,48.5
2026-01-15T06:15:00Z,49.9
2026-01-15T06:30:00Z,51.3
2026-01-15T06:45:00Z,52.8
2026-01-15T07:00:00Z,54.3
2026-01-15T07:15:00Z,55.8
2026-01-15T07:30:00Z,57.3
2026-01-15T07:45:00Z,58.8
2026-01-15T08:00:00Z,60.2
2026-01-15T08:15:00Z,61.5
2026-01-15T08:30:00Z,62.6
2026-01-15T08:45:00Z,63.5
2026-01-15T09:00:00Z,64.2
2026-01-15T09:15:00Z,64.6
2026-01-15T09:30:00Z,64.8
2026-01-15T09:45:00Z,64.8
2026-01-15T10:00:00Z,64.7
2026-01-15T10:15:00Z,64.5
2026-01-15T10:30:00Z,64.3
2026-01-15T10:45:00Z,64.1
2026-01-15T11:00:00Z,64.0
2026-01-15T11:15:00Z,63.9
2026-01-15T11:30:00Z,63.8
2026-01-15T11:45:00Z,63.8
2026-01-15T12:00:00Z,63.8
2026-01-15T12:15:00Z,63.8
2026-01-15T12:30:00Z,63.8
2026-01-15T12:45:00Z,63.8
2026-01-15T13:00:00Z,63.8
2026-01-15T13:15:00Z,63.9
2026-01-15T13:30:00Z,64.0
2026-01-15T13:45:00Z,64.2
2026-01-15T14:00:00Z,64.4
2026-01-15T14:15:00Z,64.7
2026-01-15T14:30:00Z,65.0
2026-01-15T14:45:00Z,65.3
2026-01-15T15:00:00Z,65.6
2026-01-15T15:15:00Z,65.8
2026-01-15T15:30:00Z,65.9
2026-01-15T15:45:00Z,65.8
2026-01-15T16:00:00Z,65.5
2026-01-15T16:15:00Z,65.0
2026-01-15T16:30:00Z,64.4
2026-01-15T16:45:00Z,63.7
2026-01-15T17:00:00Z,63.0
2026-01-15T17:15:00Z,62.4
2026-01-15T17:30:00Z,62.0
2026-01-15T17:45:00Z,61.7
2026-01-15T18:00:00Z,61.5
2026-01-15T18:15:00Z,61.3
2026-01-15T18:30:00Z,61.0
2026-01-15T18:45:00Z,60.5
2026-01-15T19:00:00Z,59.8
2026-01-15T19:15:00Z,58.9
2026-01-15T19:30:00Z,57.8
2026-01-15T19:45:00Z,56.5
2026-01-15T20:00:00Z,55.0
2026-01-15T20:15:00Z,53.4
2026-01-15T20:30:00Z,51.8
2026-01-15T20:45:00Z,50.2
2026-01-15T21:00:00Z,48.6
2026-01-15T21:15:00Z,47.1
2026-01-15T21:30:00Z,45.8
2026-01-15T21:45:00Z,44.7
2026-01-15T22:00:00Z,43.8
2026-01-15T22:15:00Z,43.1
2026-01-15T22:30:00Z,42.6
2026-01-15T22:45:00Z,42.3
2026-01-15T23:00:00Z,42.1
2026-01-15T23:15:00Z,42.0
2026-01-15T23:30:00Z,42.0
2026-01-15T23:45:00Z,42.0
